Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
8416174,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8416520,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8416695,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8416954,000001C3,false,Rx,0,8,46,6D,07,DA,FF,30,00,01,
8417190,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
8417353,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8417578,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8417807,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8417980,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
8418224,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8418380,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8427019,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8427252,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8427279,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8427624,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8427846,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8428085,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8428322,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8439458,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8439649,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8439801,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8440049,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8440275,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8440498,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8440729,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8440849,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8441100,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8441295,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8441547,000001C3,false,Rx,0,8,46,6D,07,DA,FF,00,00,00,
8441803,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
8441950,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8442254,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8442515,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8442695,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
8452114,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8452258,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8452381,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8452651,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8452929,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8453200,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8453436,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8464609,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8464763,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8464854,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8465209,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8465333,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8465646,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8465877,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8465913,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8466205,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8466447,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8466639,000001C3,false,Rx,0,8,46,6D,07,DA,FF,10,00,03,
8466844,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
8467082,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8467309,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8467490,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8467671,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8467891,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8468039,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8468262,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8468510,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
8468740,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8469056,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8477056,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8477334,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8477362,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8477639,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8477876,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8478128,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8478298,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8489715,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8489766,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8489853,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8490138,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8490392,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8490692,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8490841,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8490873,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8491217,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8491422,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8491672,000001C3,false,Rx,0,8,46,6D,07,DA,FF,20,00,02,
8491913,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
8492070,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8492270,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8492456,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8492627,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
8502230,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8502282,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8502477,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8502768,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8502913,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8503161,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8503408,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8515035,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8515062,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8515217,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8515467,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8515706,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8515907,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8516173,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8516210,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8516500,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8516725,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8516956,000001C3,false,Rx,0,8,46,6D,07,DA,FF,30,00,01,
8517234,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
8517386,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8517585,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8517836,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8518003,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
8518279,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8518311,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8527197,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8527236,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8527424,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8527689,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8527892,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8528169,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8528409,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8539735,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8539790,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8539953,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8540193,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8540433,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8540641,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8540885,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8540923,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8541216,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8541451,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8541723,000001C3,false,Rx,0,8,46,6D,07,DA,FF,00,00,00,
8541921,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
8542068,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8542290,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8542540,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8542760,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
8552339,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8552366,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8552435,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8552706,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8553030,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8553264,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8553518,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8564600,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8564808,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8564906,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8565248,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8565471,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8565672,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8565938,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8565970,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8566269,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8566480,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8566737,000001C3,false,Rx,0,8,46,6D,07,DA,FF,10,00,03,
8567003,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
8567159,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8567367,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8567633,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8567785,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8568018,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8568168,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8568344,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8568589,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
8568797,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8569127,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8569358,000003F9,false,Rx,0,8,80,00,00,00,96,00,9D,00,
8569511,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
8569743,000003FC,false,Rx,0,8,10,49,47,00,00,40,00,00,
8570008,000004C1,false,Rx,0,8,2A,C7,46,3C,00,40,00,00,
8570238,000004C9,false,Rx,0,7,40,33,00,00,00,00,00,00,
8577080,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8577293,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8577439,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8577692,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8577931,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8578173,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8578420,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8589761,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8589789,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8589940,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8590217,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8590417,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8590641,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8590886,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8590924,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8591257,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8591438,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8591707,000001C3,false,Rx,0,8,46,6D,07,DA,FF,20,00,02,
8591937,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
8592099,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8592322,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8592549,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8592743,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
8592951,000004D1,false,Rx,0,7,00,00,00,82,3F,00,00,00,
8593232,00000589,false,Rx,0,8,08,0F,80,76,98,64,E0,C5,
8602419,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8602447,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8602473,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8602824,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8603028,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8603311,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8603544,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8615035,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8615081,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8615256,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8615508,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8615742,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8615978,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8616187,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8616249,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8616495,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8616695,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8617018,000001C3,false,Rx,0,8,46,6D,07,DA,FF,30,00,01,
8617257,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
8617416,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8617629,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8617920,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8618062,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
8618294,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8618439,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8627340,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8627368,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8627403,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8627709,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8627954,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8628208,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8628444,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8639788,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8639815,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8639977,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8640261,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8640445,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8640665,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8640904,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8640969,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8641293,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8641491,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8641678,000001C3,false,Rx,0,8,46,6D,07,DA,FF,00,00,00,
8641910,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
8642060,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8642283,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8642597,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8642702,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
8652365,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8652412,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8652489,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8652759,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8653069,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8653323,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8653524,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8664700,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8664849,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8665031,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8665305,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8665539,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8665764,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8665991,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8666022,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8666335,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8666561,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8666782,000001C3,false,Rx,0,8,46,6D,07,DA,FF,10,00,03,
8666980,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
8667150,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8667351,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8667666,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8667773,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8668023,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8668148,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
8668396,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8668645,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
8668848,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8669159,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8677091,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8677331,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8677480,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8677724,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8677954,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8678203,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8678398,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8689659,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8689858,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8689958,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8690179,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8690430,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8690653,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8690887,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8690983,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8691233,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8691456,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8691705,000001C3,false,Rx,0,8,46,6D,07,DA,FF,20,00,02,
8691937,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
8692108,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8692307,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8692555,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8693781,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
8702485,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8702562,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8702826,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8703019,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8703247,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8703496,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8703728,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8714894,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8715123,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8715317,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8715623,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8715760,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8715992,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8716225,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8716325,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8716574,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8716774,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8717008,000001C3,false,Rx,0,8,46,6D,07,DA,FF,30,00,01,
8717253,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
8717434,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8717752,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8717998,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8718039,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
8718401,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8718446,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
8727301,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8727382,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8727450,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8727722,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8727978,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8728201,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8728424,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8739787,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8739946,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8739973,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8740309,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8740456,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8740676,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8741015,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8741027,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8741376,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8741539,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8741799,000001C3,false,Rx,0,8,46,6D,07,DA,FF,00,00,00,
8741966,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
8742142,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8742337,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8742586,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8742759,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
8752318,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8752418,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8752541,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8752786,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8753110,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8753363,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8753589,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8764901,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8764949,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8765109,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8765361,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8765555,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8765794,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8766036,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8766073,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8766390,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8766590,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8766875,000001C3,false,Rx,0,8,46,6D,07,DA,FF,10,00,03,
8767088,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
8767260,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8767460,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8767717,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8767886,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8768120,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8768266,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
8768513,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8768767,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
8768971,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8769215,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8777153,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8777419,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8777570,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
